surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
yes,adult,527544,,70.0,16.0,cool,absent,bright_red,more_3_sec,depressed,hypomotile,slight,slight,none,,absent,distend_large,60.0,7.5,,,yes,1400,0,0,no
no,adult,529865,38.6,68.0,20.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,normal,distend_large,38.0,6.5,clear,,no,5124,0,0,yes
yes,adult,534925,39.4,120.0,48.0,,,bright_red,less_3_sec,,hypomotile,moderate,none,,,absent,,56.0,64.0,clear,2.0,no,1400,0,0,no
no,young,5299629,38.3,90.0,,normal,,normal_pink,less_3_sec,extreme_pain,hypomotile,none,slight,none,,decreased,,40.0,6.2,clear,2.2,no,0,0,0,yes
no,adult,534753,38.7,52.0,20.0,warm,,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,normal,normal,33.0,77.0,,,no,0,0,0,no
no,adult,529172,38.2,56.0,40.0,cold,reduced,normal_pink,less_3_sec,depressed,absent,moderate,slight,less_1_liter,7.5,,,47.0,7.2,clear,2.5,no,8300,0,0,yes
no,adult,530310,,,,cool,reduced,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,none,none,,absent,distend_large,38.0,6.5,,,yes,3205,0,0,no
yes,young,5297379,38.4,84.0,40.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,none,none,,,,36.0,6.6,cloudy,2.8,yes,2205,0,0,yes
no,adult,528355,,,,warm,normal,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,none,,decreased,firm,,,,,no,0,0,0,no
no,adult,518476,,,,cool,absent,dark_cyanotic,,severe_pain,,severe,,,,,,,,,,yes,3400,0,0,yes
yes,adult,534145,38.1,88.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,,more_1_liter,1.0,absent,distend_large,55.0,60.0,,,no,3205,0,0,no
no,adult,529628,38.5,60.0,20.0,normal,normal,bright_red,more_3_sec,depressed,normal,none,slight,none,,increased,firm,63.0,7.5,cloudy,2.3,no,300,0,0,yes
yes,adult,534833,38.5,120.0,60.0,cold,reduced,dark_cyanotic,more_3_sec,,hypomotile,,,,,,,54.0,,,,yes,5400,0,0,no
no,adult,528247,38.0,48.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,,5.0,,other,49.0,8.3,clear,,no,400,0,0,yes
yes,adult,529640,,64.0,36.0,warm,,bright_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,,,,42.0,7.7,,,yes,3209,0,0,no
no,adult,530438,37.8,48.0,32.0,normal,normal,pale_pink,less_3_sec,depressed,hypermotile,,none,none,,absent,distend_large,37.0,6.7,,,no,2124,0,0,no
yes,adult,529272,38.3,132.0,,,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.2,absent,distend_small,57.0,8.0,,5.2,yes,2112,0,0,yes
yes,adult,533696,38.7,60.0,32.0,cold,reduced,bright_pink,more_3_sec,severe_pain,absent,severe,,,,absent,distend_large,53.0,64.0,serosanguious,2.0,yes,3205,0,0,no
no,adult,534293,38.2,130.0,16.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,none,none,,,,65.0,82.0,cloudy,2.0,no,2209,1400,0,no
no,adult,522979,36.0,42.0,30.0,,,bright_red,less_3_sec,,,,,,,,,64.0,6.8,,,no,1400,0,0,no
no,adult,528996,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,normal,firm,36.0,6.6,clear,5.0,no,0,0,0,yes
yes,adult,527563,37.8,52.0,24.0,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,increased,distend_large,48.0,6.6,clear,3.7,yes,5400,0,0,no
yes,adult,527709,38.0,108.0,60.0,warm,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,,,decreased,distend_small,,,serosanguious,,yes,2205,0,0,no
yes,adult,529888,37.9,60.0,15.0,cool,,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,less_1_liter,,absent,distend_large,65.0,7.5,,,yes,2305,0,0,yes
no,adult,530301,38.0,60.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,increased,other,47.0,7.0,,,no,3111,0,0,no
yes,adult,534787,38.0,36.0,16.0,cool,normal,normal_pink,less_3_sec,severe_pain,normal,slight,significant,more_1_liter,2.0,decreased,,37.0,75.0,cloudy,1.0,no,3111,0,0,no
no,adult,530624,40.0,78.0,,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,none,none,none,,absent,normal,66.0,6.5,,,yes,8400,0,0,yes
yes,adult,535208,38.0,44.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,absent,distend_large,42.0,65.0,,,yes,3205,3111,0,no
no,adult,529183,38.6,56.0,32.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,slight,,,increased,,40.0,7.0,cloudy,2.1,no,0,0,0,yes
no,adult,533750,37.9,54.0,42.0,warm,normal,bright_red,less_3_sec,mild_pain,hypermotile,none,,none,,,other,47.0,54.0,serosanguious,1.0,no,0,0,0,no
no,adult,526639,37.5,48.0,24.0,,,,,,,,,,,,,,,,,no,0,0,0,no
yes,adult,529160,38.0,90.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,,,,absent,distend_large,55.0,6.1,,,yes,3205,0,0,no
yes,adult,529663,38.2,64.0,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,,,,,absent,distend_small,49.0,8.6,cloudy,6.6,yes,2208,0,0,yes
yes,adult,533692,38.1,60.0,12.0,cool,reduced,pale_pink,less_3_sec,,absent,moderate,significant,less_1_liter,2.0,,,51.0,65.0,,,yes,3111,0,0,no
no,adult,529827,,120.0,,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,none,,absent,distend_large,60.0,6.5,serosanguious,,yes,3205,0,0,no
